tma_mfd_1808,B cell,0
tma_mfd_32608,T cell,1
tma_mfd_2589,B cell,0
tma_mfd_13999,Granulocyte,3
tma_mfd_2621,B cell,0
tma_mfd_5055,B cell,0
tma_mfd_796,B cell,0
tma_mfd_26185,NK cell,4
tma_mfd_30053,T cell,1
tma_mfd_8084,B cell,0
tma_mfd_8105,B cell,0
tma_mfd_25944,NK cell,4
tma_mfd_6531,B cell,0
tma_mfd_5197,B cell,0
tma_mfd_34113,T cell,1
tma_mfd_14326,Granulocyte,3
tma_mfd_807,B cell,0
tma_mfd_30214,T cell,1
tma_mfd_24630,Monocyte,2
tma_mfd_5258,B cell,0
tma_mfd_5867,B cell,0
tma_mfd_30507,T cell,1
tma_mfd_2905,B cell,0
tma_mfd_196,B cell,0
tma_mfd_25656,NK cell,4
tma_mfd_13750,Granulocyte,3
tma_mfd_24866,Monocyte,2
tma_mfd_6201,B cell,0
tma_mfd_32806,T cell,1
tma_mfd_25984,NK cell,4
tma_mfd_7810,B cell,0
tma_mfd_8478,B cell,0
tma_mfd_13963,Granulocyte,3
tma_mfd_3140,B cell,0
tma_mfd_6967,B cell,0
tma_mfd_34468,T cell,1
tma_mfd_24691,Monocyte,2
tma_mfd_1212,B cell,0
tma_mfd_33154,T cell,1
tma_mfd_29695,T cell,1
tma_mfd_32410,T cell,1
tma_mfd_1358,B cell,0
tma_mfd_410,B cell,0
tma_mfd_33759,T cell,1
tma_mfd_1953,B cell,0
tma_mfd_29865,T cell,1
tma_mfd_13845,Granulocyte,3
tma_mfd_2240,B cell,0
tma_mfd_804,B cell,0
tma_mfd_7813,B cell,0
tma_mfd_1873,B cell,0
tma_mfd_7256,B cell,0
tma_mfd_13949,Granulocyte,3
tma_mfd_7671,B cell,0
tma_mfd_25492,NK cell,4
tma_mfd_25636,NK cell,4
tma_mfd_32164,T cell,1
tma_mfd_33565,T cell,1
tma_mfd_25863,NK cell,4
tma_mfd_8347,B cell,0
tma_mfd_7916,B cell,0
tma_mfd_5237,B cell,0
tma_mfd_25109,Monocyte,2
tma_mfd_33847,T cell,1
tma_mfd_13802,Granulocyte,3
tma_mfd_30698,T cell,1
tma_mfd_24158,Monocyte,2
tma_mfd_25526,NK cell,4
tma_mfd_14503,Granulocyte,3
tma_mfd_29699,T cell,1
tma_mfd_803,B cell,0
tma_mfd_33246,T cell,1
tma_mfd_31857,T cell,1
tma_mfd_30062,T cell,1
tma_mfd_14428,Granulocyte,3
tma_mfd_6376,B cell,0
tma_mfd_30567,T cell,1
tma_mfd_999,B cell,0
tma_mfd_33041,T cell,1
tma_mfd_33568,T cell,1
tma_mfd_798,B cell,0
tma_mfd_25965,NK cell,4
tma_mfd_25788,NK cell,4
tma_mfd_14661,Granulocyte,3
tma_mfd_14669,Granulocyte,3
tma_mfd_6968,B cell,0
tma_mfd_7705,B cell,0
tma_mfd_33966,T cell,1
tma_mfd_5027,B cell,0
tma_mfd_31356,T cell,1
tma_mfd_34431,T cell,1
tma_mfd_5484,B cell,0
tma_mfd_25871,NK cell,4
tma_mfd_4293,B cell,0
tma_mfd_31254,T cell,1
tma_mfd_4476,B cell,0
tma_mfd_31531,T cell,1
tma_mfd_3846,B cell,0
tma_mfd_26328,NK cell,4
tma_mfd_26260,NK cell,4
tma_mfd_26274,NK cell,4
tma_mfd_6712,B cell,0
tma_mfd_4860,B cell,0
tma_mfd_1223,B cell,0
tma_mfd_34,B cell,0
tma_mfd_7054,B cell,0
tma_mfd_7372,B cell,0
tma_mfd_24119,Monocyte,2
tma_mfd_41,B cell,0
tma_mfd_13816,Granulocyte,3
tma_mfd_33684,T cell,1
tma_mfd_5018,B cell,0
tma_mfd_4724,B cell,0
tma_mfd_153,B cell,0
tma_mfd_32240,T cell,1
tma_mfd_32349,T cell,1
tma_mfd_25736,NK cell,4
tma_mfd_5611,B cell,0
tma_mfd_3573,B cell,0
tma_mfd_6086,B cell,0
tma_mfd_5318,B cell,0
tma_mfd_943,B cell,0
tma_mfd_1175,B cell,0
tma_mfd_14633,Granulocyte,3
tma_mfd_24116,Monocyte,2
tma_mfd_24193,Monocyte,2
tma_mfd_13865,Granulocyte,3
tma_mfd_34945,T cell,1
tma_mfd_2712,B cell,0
tma_mfd_1592,B cell,0
tma_mfd_32511,T cell,1
tma_mfd_30434,T cell,1
tma_mfd_31527,T cell,1
tma_mfd_30928,T cell,1
tma_mfd_6904,B cell,0
tma_mfd_24965,Monocyte,2
tma_mfd_7211,B cell,0
tma_mfd_2484,B cell,0
tma_mfd_1924,B cell,0
tma_mfd_7736,B cell,0
tma_mfd_25035,Monocyte,2
tma_mfd_3578,B cell,0
tma_mfd_6025,B cell,0
tma_mfd_13813,Granulocyte,3
tma_mfd_6409,B cell,0
tma_mfd_25737,NK cell,4
tma_mfd_26099,NK cell,4
tma_mfd_32621,T cell,1
tma_mfd_24470,Monocyte,2
tma_mfd_25707,NK cell,4
tma_mfd_2919,B cell,0
tma_mfd_29661,T cell,1
tma_mfd_5003,B cell,0
tma_mfd_3614,B cell,0
tma_mfd_33070,T cell,1
tma_mfd_45,B cell,0
tma_mfd_6647,B cell,0
tma_mfd_33550,T cell,1
tma_mfd_33363,T cell,1
tma_mfd_32057,T cell,1
tma_mfd_2224,B cell,0
tma_mfd_33055,T cell,1
tma_mfd_1,B cell,0
tma_mfd_31140,T cell,1
tma_mfd_34750,T cell,1
tma_mfd_5639,B cell,0
tma_mfd_29559,T cell,1
tma_mfd_31677,T cell,1
tma_mfd_3877,B cell,0
tma_mfd_30663,T cell,1
tma_mfd_7884,B cell,0
tma_mfd_31273,T cell,1
tma_mfd_4804,B cell,0
tma_mfd_32016,T cell,1
tma_mfd_14747,Granulocyte,3
tma_mfd_33820,T cell,1
tma_mfd_6207,B cell,0
tma_mfd_25628,NK cell,4
tma_mfd_7581,B cell,0
tma_mfd_525,B cell,0
tma_mfd_25390,NK cell,4
tma_mfd_2602,B cell,0
tma_mfd_8298,B cell,0
tma_mfd_34847,T cell,1
tma_mfd_25472,NK cell,4
tma_mfd_32479,T cell,1
tma_mfd_31111,T cell,1
tma_mfd_30563,T cell,1
tma_mfd_24402,Monocyte,2
tma_mfd_34290,T cell,1
tma_mfd_33654,T cell,1
tma_mfd_14429,Granulocyte,3
tma_mfd_31970,T cell,1
tma_mfd_4167,B cell,0
tma_mfd_3687,B cell,0
tma_mfd_1880,B cell,0
tma_mfd_32925,T cell,1
tma_mfd_5227,B cell,0
tma_mfd_3293,B cell,0
tma_mfd_35134,T cell,1
tma_mfd_24422,Monocyte,2
tma_mfd_6482,B cell,0
tma_mfd_24291,Monocyte,2
tma_mfd_1219,B cell,0
tma_mfd_26019,NK cell,4
tma_mfd_25697,NK cell,4
tma_mfd_24834,Monocyte,2
tma_mfd_7553,B cell,0
tma_mfd_32031,T cell,1
tma_mfd_8106,B cell,0
tma_mfd_7380,B cell,0
tma_mfd_220,B cell,0
tma_mfd_2603,B cell,0
tma_mfd_13957,Granulocyte,3
tma_mfd_7132,B cell,0
tma_mfd_30455,T cell,1
tma_mfd_7665,B cell,0
tma_mfd_34556,T cell,1
tma_mfd_33852,T cell,1
tma_mfd_31183,T cell,1
tma_mfd_24411,Monocyte,2
tma_mfd_7726,B cell,0
tma_mfd_31716,T cell,1
tma_mfd_25852,NK cell,4
tma_mfd_8423,B cell,0
tma_mfd_30728,T cell,1
tma_mfd_1579,B cell,0
tma_mfd_30608,T cell,1
tma_mfd_34815,T cell,1
tma_mfd_34843,T cell,1
tma_mfd_4794,B cell,0
tma_mfd_25179,Monocyte,2
tma_mfd_7676,B cell,0
tma_mfd_30231,T cell,1
tma_mfd_26132,NK cell,4
tma_mfd_13702,Granulocyte,3
tma_mfd_34652,T cell,1
tma_mfd_5989,B cell,0
tma_mfd_1936,B cell,0
tma_mfd_14332,Granulocyte,3
tma_mfd_4610,B cell,0
tma_mfd_14373,Granulocyte,3
tma_mfd_31646,T cell,1
tma_mfd_33674,T cell,1
tma_mfd_34576,T cell,1
tma_mfd_32023,T cell,1
tma_mfd_3057,B cell,0
tma_mfd_34682,T cell,1
tma_mfd_5845,B cell,0
tma_mfd_6026,B cell,0
tma_mfd_4953,B cell,0
tma_mfd_838,B cell,0
tma_mfd_32103,T cell,1
tma_mfd_2514,B cell,0
tma_mfd_34904,T cell,1
tma_mfd_3991,B cell,0
tma_mfd_14691,Granulocyte,3
tma_mfd_34778,T cell,1
tma_mfd_6599,B cell,0
tma_mfd_7972,B cell,0
tma_mfd_8459,B cell,0
tma_mfd_29998,T cell,1
tma_mfd_3983,B cell,0
tma_mfd_5497,B cell,0
tma_mfd_33889,T cell,1
tma_mfd_24835,Monocyte,2
tma_mfd_30643,T cell,1
tma_mfd_14472,Granulocyte,3
tma_mfd_8059,B cell,0
tma_mfd_8363,B cell,0
tma_mfd_6178,B cell,0
tma_mfd_7514,B cell,0
tma_mfd_1083,B cell,0
tma_mfd_31158,T cell,1
tma_mfd_30045,T cell,1
tma_mfd_4596,B cell,0
tma_mfd_32166,T cell,1
tma_mfd_33954,T cell,1
tma_mfd_261,B cell,0
tma_mfd_32356,T cell,1
tma_mfd_1065,B cell,0
tma_mfd_33916,T cell,1
tma_mfd_25554,NK cell,4
tma_mfd_31281,T cell,1
tma_mfd_4940,B cell,0
tma_mfd_3238,B cell,0
tma_mfd_2434,B cell,0
tma_mfd_25366,NK cell,4
tma_mfd_2316,B cell,0
tma_mfd_3203,B cell,0
tma_mfd_25490,NK cell,4
tma_mfd_24196,Monocyte,2
tma_mfd_2248,B cell,0
tma_mfd_33740,T cell,1
tma_mfd_25560,NK cell,4
tma_mfd_5013,B cell,0
tma_mfd_8046,B cell,0
tma_mfd_24138,Monocyte,2
tma_mfd_1709,B cell,0
tma_mfd_6753,B cell,0
tma_mfd_4641,B cell,0
tma_mfd_3986,B cell,0
tma_mfd_4156,B cell,0
tma_mfd_31199,T cell,1
tma_mfd_7844,B cell,0
tma_mfd_886,B cell,0
tma_mfd_8407,B cell,0
tma_mfd_14631,Granulocyte,3
tma_mfd_6875,B cell,0
tma_mfd_3226,B cell,0
tma_mfd_397,B cell,0
tma_mfd_6052,B cell,0
tma_mfd_3134,B cell,0
tma_mfd_2314,B cell,0
tma_mfd_7657,B cell,0
tma_mfd_14410,Granulocyte,3
tma_mfd_5793,B cell,0
tma_mfd_25602,NK cell,4
tma_mfd_1679,B cell,0
tma_mfd_156,B cell,0
tma_mfd_32866,T cell,1
tma_mfd_3704,B cell,0
tma_mfd_34606,T cell,1
tma_mfd_2900,B cell,0
tma_mfd_6933,B cell,0
tma_mfd_2916,B cell,0
tma_mfd_5355,B cell,0
tma_mfd_33046,T cell,1
tma_mfd_1801,B cell,0
tma_mfd_4782,B cell,0
tma_mfd_208,B cell,0
tma_mfd_6710,B cell,0
tma_mfd_31844,T cell,1
tma_mfd_2432,B cell,0
tma_mfd_14489,Granulocyte,3
tma_mfd_95,B cell,0
tma_mfd_495,B cell,0
tma_mfd_13697,Granulocyte,3
tma_mfd_1101,B cell,0
tma_mfd_2986,B cell,0
tma_mfd_33153,T cell,1
tma_mfd_25812,NK cell,4
tma_mfd_4181,B cell,0
tma_mfd_34186,T cell,1
tma_mfd_34527,T cell,1
tma_mfd_8331,B cell,0
tma_mfd_2147,B cell,0
tma_mfd_5857,B cell,0
tma_mfd_7136,B cell,0
tma_mfd_6160,B cell,0
tma_mfd_951,B cell,0
tma_mfd_528,B cell,0
tma_mfd_32982,T cell,1
tma_mfd_33826,T cell,1
tma_mfd_30365,T cell,1
tma_mfd_129,B cell,0
tma_mfd_14639,Granulocyte,3
tma_mfd_33644,T cell,1
tma_mfd_893,B cell,0
tma_mfd_33772,T cell,1
tma_mfd_6768,B cell,0
tma_mfd_30021,T cell,1
tma_mfd_1602,B cell,0
tma_mfd_13727,Granulocyte,3
tma_mfd_6224,B cell,0
tma_mfd_5278,B cell,0
tma_mfd_24491,Monocyte,2
tma_mfd_6806,B cell,0
tma_mfd_2167,B cell,0
tma_mfd_1475,B cell,0
tma_mfd_25512,NK cell,4
tma_mfd_974,B cell,0
tma_mfd_30978,T cell,1
tma_mfd_25795,NK cell,4
tma_mfd_6216,B cell,0
tma_mfd_33061,T cell,1
tma_mfd_30651,T cell,1
tma_mfd_33967,T cell,1
tma_mfd_25572,NK cell,4
tma_mfd_30115,T cell,1
tma_mfd_26286,NK cell,4
tma_mfd_2930,B cell,0
tma_mfd_32645,T cell,1
tma_mfd_1807,B cell,0
tma_mfd_1909,B cell,0
tma_mfd_30510,T cell,1
tma_mfd_14617,Granulocyte,3
tma_mfd_30430,T cell,1
tma_mfd_4865,B cell,0
tma_mfd_31795,T cell,1
tma_mfd_6560,B cell,0
tma_mfd_6663,B cell,0
tma_mfd_58,B cell,0
tma_mfd_1841,B cell,0
tma_mfd_25034,Monocyte,2
tma_mfd_25649,NK cell,4
tma_mfd_6842,B cell,0
tma_mfd_31185,T cell,1
tma_mfd_24586,Monocyte,2
tma_mfd_25776,NK cell,4
tma_mfd_14468,Granulocyte,3
tma_mfd_3634,B cell,0
tma_mfd_34421,T cell,1
tma_mfd_30791,T cell,1
tma_mfd_25719,NK cell,4
tma_mfd_14789,Granulocyte,3
tma_mfd_5073,B cell,0
tma_mfd_33320,T cell,1
tma_mfd_30414,T cell,1
tma_mfd_3692,B cell,0
tma_mfd_5170,B cell,0
tma_mfd_34296,T cell,1
tma_mfd_1030,B cell,0
tma_mfd_3173,B cell,0
tma_mfd_7314,B cell,0
tma_mfd_24942,Monocyte,2
tma_mfd_14242,Granulocyte,3
tma_mfd_5048,B cell,0
tma_mfd_1556,B cell,0
tma_mfd_33813,T cell,1
tma_mfd_3355,B cell,0
tma_mfd_25661,NK cell,4
tma_mfd_33492,T cell,1
tma_mfd_25003,Monocyte,2
tma_mfd_6105,B cell,0
tma_mfd_14203,Granulocyte,3
tma_mfd_13895,Granulocyte,3
tma_mfd_14785,Granulocyte,3
tma_mfd_25823,NK cell,4
tma_mfd_33641,T cell,1
tma_mfd_8237,B cell,0
tma_mfd_25919,NK cell,4
tma_mfd_34189,T cell,1
tma_mfd_3798,B cell,0
tma_mfd_7721,B cell,0
tma_mfd_198,B cell,0
tma_mfd_13967,Granulocyte,3
tma_mfd_24554,Monocyte,2
tma_mfd_25037,Monocyte,2
tma_mfd_30583,T cell,1
tma_mfd_3893,B cell,0
tma_mfd_33043,T cell,1
tma_mfd_30142,T cell,1
tma_mfd_3534,B cell,0
tma_mfd_31690,T cell,1
tma_mfd_3342,B cell,0
tma_mfd_827,B cell,0
tma_mfd_5466,B cell,0
tma_mfd_31525,T cell,1
tma_mfd_789,B cell,0
tma_mfd_14400,Granulocyte,3
tma_mfd_25868,NK cell,4
tma_mfd_2779,B cell,0
tma_mfd_2612,B cell,0
tma_mfd_25299,Monocyte,2
tma_mfd_8346,B cell,0
tma_mfd_30851,T cell,1
tma_mfd_31337,T cell,1
tma_mfd_34415,T cell,1
tma_mfd_31257,T cell,1
tma_mfd_33170,T cell,1
tma_mfd_536,B cell,0
tma_mfd_2304,B cell,0
tma_mfd_3397,B cell,0
tma_mfd_31294,T cell,1
tma_mfd_30997,T cell,1
tma_mfd_29642,T cell,1
tma_mfd_450,B cell,0
tma_mfd_5386,B cell,0
tma_mfd_31127,T cell,1
tma_mfd_14423,Granulocyte,3
tma_mfd_7895,B cell,0
tma_mfd_7371,B cell,0
tma_mfd_14460,Granulocyte,3
tma_mfd_3462,B cell,0
tma_mfd_24270,Monocyte,2
tma_mfd_7710,B cell,0
tma_mfd_25104,Monocyte,2
tma_mfd_8497,B cell,0
tma_mfd_30519,T cell,1
tma_mfd_13795,Granulocyte,3
tma_mfd_2700,B cell,0
tma_mfd_25392,NK cell,4
tma_mfd_7263,B cell,0
tma_mfd_34793,T cell,1
tma_mfd_597,B cell,0
tma_mfd_6690,B cell,0
tma_mfd_30049,T cell,1
tma_mfd_2040,B cell,0
tma_mfd_4548,B cell,0
tma_mfd_30086,T cell,1
tma_mfd_24842,Monocyte,2
tma_mfd_29882,T cell,1
tma_mfd_8215,B cell,0
tma_mfd_25727,NK cell,4
tma_mfd_2686,B cell,0
tma_mfd_2291,B cell,0
tma_mfd_2059,B cell,0
tma_mfd_4461,B cell,0
tma_mfd_5811,B cell,0
tma_mfd_7506,B cell,0
tma_mfd_31449,T cell,1
tma_mfd_3472,B cell,0
tma_mfd_35018,T cell,1
tma_mfd_30099,T cell,1
tma_mfd_33210,T cell,1
tma_mfd_5075,B cell,0
tma_mfd_24853,Monocyte,2
tma_mfd_25314,NK cell,4
tma_mfd_6079,B cell,0
tma_mfd_405,B cell,0
tma_mfd_4535,B cell,0
tma_mfd_24689,Monocyte,2
tma_mfd_31943,T cell,1
tma_mfd_29659,T cell,1
tma_mfd_5163,B cell,0
tma_mfd_14628,Granulocyte,3
tma_mfd_8413,B cell,0
tma_mfd_1911,B cell,0
tma_mfd_14143,Granulocyte,3
tma_mfd_3814,B cell,0
tma_mfd_6716,B cell,0
tma_mfd_1572,B cell,0
tma_mfd_13787,Granulocyte,3
tma_mfd_2145,B cell,0
tma_mfd_1281,B cell,0
tma_mfd_30110,T cell,1
tma_mfd_24584,Monocyte,2
tma_mfd_25882,NK cell,4
tma_mfd_31317,T cell,1
tma_mfd_14023,Granulocyte,3
tma_mfd_2197,B cell,0
tma_mfd_227,B cell,0
tma_mfd_32157,T cell,1
tma_mfd_32938,T cell,1
tma_mfd_24841,Monocyte,2
tma_mfd_4325,B cell,0
tma_mfd_7428,B cell,0
tma_mfd_25962,NK cell,4
tma_mfd_1950,B cell,0
tma_mfd_32490,T cell,1
tma_mfd_6387,B cell,0
tma_mfd_34283,T cell,1
tma_mfd_975,B cell,0
tma_mfd_30814,T cell,1
tma_mfd_6707,B cell,0
tma_mfd_25855,NK cell,4
tma_mfd_8469,B cell,0
tma_mfd_31812,T cell,1
tma_mfd_2820,B cell,0
tma_mfd_30991,T cell,1
tma_mfd_33778,T cell,1
tma_mfd_24678,Monocyte,2
tma_mfd_29885,T cell,1
tma_mfd_24666,Monocyte,2
tma_mfd_7791,B cell,0
tma_mfd_4529,B cell,0
tma_mfd_14172,Granulocyte,3
tma_mfd_31065,T cell,1
tma_mfd_34981,T cell,1
tma_mfd_31150,T cell,1
tma_mfd_6336,B cell,0
tma_mfd_32980,T cell,1
tma_mfd_33299,T cell,1
tma_mfd_25028,Monocyte,2
tma_mfd_14035,Granulocyte,3
tma_mfd_35138,T cell,1
tma_mfd_14532,Granulocyte,3
tma_mfd_33919,T cell,1
tma_mfd_30047,T cell,1
tma_mfd_3646,B cell,0
tma_mfd_8355,B cell,0
tma_mfd_29660,T cell,1
tma_mfd_31224,T cell,1
tma_mfd_14265,Granulocyte,3
tma_mfd_7412,B cell,0
tma_mfd_30958,T cell,1
tma_mfd_26184,NK cell,4
tma_mfd_8201,B cell,0
tma_mfd_34354,T cell,1
tma_mfd_2542,B cell,0
tma_mfd_7532,B cell,0
tma_mfd_24673,Monocyte,2
tma_mfd_5112,B cell,0
tma_mfd_25165,Monocyte,2
tma_mfd_30445,T cell,1
tma_mfd_6726,B cell,0
tma_mfd_1241,B cell,0
tma_mfd_5279,B cell,0
tma_mfd_33072,T cell,1
tma_mfd_35092,T cell,1
tma_mfd_8247,B cell,0
tma_mfd_31517,T cell,1
tma_mfd_32192,T cell,1
tma_mfd_30685,T cell,1
tma_mfd_35001,T cell,1
tma_mfd_33576,T cell,1
tma_mfd_29974,T cell,1
tma_mfd_7292,B cell,0
tma_mfd_3178,B cell,0
tma_mfd_5854,B cell,0
tma_mfd_34308,T cell,1
tma_mfd_26223,NK cell,4
tma_mfd_13863,Granulocyte,3
tma_mfd_3905,B cell,0
tma_mfd_5354,B cell,0
tma_mfd_590,B cell,0
tma_mfd_253,B cell,0
tma_mfd_4927,B cell,0
tma_mfd_34058,T cell,1
tma_mfd_30123,T cell,1
tma_mfd_13948,Granulocyte,3
tma_mfd_31590,T cell,1
tma_mfd_1618,B cell,0
tma_mfd_3142,B cell,0
tma_mfd_2593,B cell,0
tma_mfd_29767,T cell,1
tma_mfd_5041,B cell,0
tma_mfd_5200,B cell,0
tma_mfd_29545,T cell,1
tma_mfd_24151,Monocyte,2
tma_mfd_31187,T cell,1
tma_mfd_30465,T cell,1
tma_mfd_25685,NK cell,4
tma_mfd_2074,B cell,0
tma_mfd_33100,T cell,1
tma_mfd_33118,T cell,1
tma_mfd_24385,Monocyte,2
tma_mfd_29632,T cell,1
tma_mfd_8415,B cell,0
tma_mfd_4010,B cell,0
tma_mfd_201,B cell,0
tma_mfd_25527,NK cell,4
tma_mfd_2245,B cell,0
tma_mfd_5551,B cell,0
tma_mfd_31470,T cell,1
tma_mfd_25676,NK cell,4
tma_mfd_398,B cell,0
tma_mfd_31462,T cell,1
tma_mfd_8473,B cell,0
tma_mfd_14529,Granulocyte,3
tma_mfd_33749,T cell,1
tma_mfd_7574,B cell,0
tma_mfd_32964,T cell,1
tma_mfd_6966,B cell,0
tma_mfd_3689,B cell,0
tma_mfd_13801,Granulocyte,3
tma_mfd_3649,B cell,0
tma_mfd_33039,T cell,1
tma_mfd_4816,B cell,0
tma_mfd_1443,B cell,0
tma_mfd_35123,T cell,1
tma_mfd_30221,T cell,1
tma_mfd_34331,T cell,1
tma_mfd_29992,T cell,1
tma_mfd_32018,T cell,1
tma_mfd_2797,B cell,0
tma_mfd_25524,NK cell,4
tma_mfd_8006,B cell,0
tma_mfd_30044,T cell,1
tma_mfd_7777,B cell,0
tma_mfd_24354,Monocyte,2
tma_mfd_33769,T cell,1
tma_mfd_7466,B cell,0
tma_mfd_4384,B cell,0
tma_mfd_32416,T cell,1
tma_mfd_24460,Monocyte,2
tma_mfd_2723,B cell,0
tma_mfd_2225,B cell,0
tma_mfd_30797,T cell,1
tma_mfd_13755,Granulocyte,3
tma_mfd_2683,B cell,0
tma_mfd_5268,B cell,0
tma_mfd_30444,T cell,1
tma_mfd_24375,Monocyte,2
tma_mfd_14030,Granulocyte,3
